,Solvent,dH (kcal/mol),dS (cal/mol/K),BASE_State,BASE_Category,Canonical SMILES,Source,GT_Data,BASE_Monomer_State,BASE_Polymer_State,Solvent_SMILES,Solvent_SMILES_2,SOLV_PARAM_s_g,SOLV_PARAM_b_g,SOLV_PARAM_e_g,SOLV_PARAM_l_g,SOLV_PARAM_a_g,SOLV_PARAM_c_g,SOLV_PARAM_visc at 298 K (cP),SOLV_PARAM_dielectric constant,PEP_dHf_0,PEP_dHf_1,PEP_dHf_2,PEP_dH_(kcal/mol),TANIMOTO,DIPOLE_mmff94,MIX_dGsolv298(kJ/mol),MIX_dHsolv298(kJ/mol),MIX_dSsolv298(kJ/mol/K),MIX_logK,MIX_logP,SOLUTE_E_GC,SOLUTE_S_GC,SOLUTE_A_GC,SOLUTE_B_GC,SOLUTE_L_GC,SOLUTE_V_GC,SOLUTE_E_ML,SOLUTE_S_ML,SOLUTE_A_ML,SOLUTE_B_ML,SOLUTE_L_ML,SOLUTE_V_ML,RDKIT_MaxAbsEStateIndex,RDKIT_MaxEStateIndex,RDKIT_MinAbsEStateIndex,RDKIT_MinEStateIndex,RDKIT_qed,RDKIT_SPS,RDKIT_MolWt,RDKIT_HeavyAtomMolWt,RDKIT_ExactMolWt,RDKIT_NumValenceElectrons,RDKIT_NumRadicalElectrons,RDKIT_MaxPartialCharge,RDKIT_MinPartialCharge,RDKIT_MaxAbsPartialCharge,RDKIT_MinAbsPartialCharge,RDKIT_FpDensityMorgan1,RDKIT_FpDensityMorgan2,RDKIT_FpDensityMorgan3,RDKIT_BCUT2D_MWHI,RDKIT_BCUT2D_MWLOW,RDKIT_BCUT2D_CHGHI,RDKIT_BCUT2D_CHGLO,RDKIT_BCUT2D_LOGPHI,RDKIT_BCUT2D_LOGPLOW,RDKIT_BCUT2D_MRHI,RDKIT_BCUT2D_MRLOW,RDKIT_AvgIpc,RDKIT_BalabanJ,RDKIT_BertzCT,RDKIT_Chi0,RDKIT_Chi0n,RDKIT_Chi0v,RDKIT_Chi1,RDKIT_Chi1n,RDKIT_Chi1v,RDKIT_Chi2n,RDKIT_Chi2v,RDKIT_Chi3n,RDKIT_Chi3v,RDKIT_Chi4n,RDKIT_Chi4v,RDKIT_HallKierAlpha,RDKIT_Ipc,RDKIT_Kappa1,RDKIT_Kappa2,RDKIT_Kappa3,RDKIT_LabuteASA,RDKIT_PEOE_VSA1,RDKIT_PEOE_VSA10,RDKIT_PEOE_VSA11,RDKIT_PEOE_VSA12,RDKIT_PEOE_VSA13,RDKIT_PEOE_VSA14,RDKIT_PEOE_VSA2,RDKIT_PEOE_VSA3,RDKIT_PEOE_VSA4,RDKIT_PEOE_VSA5,RDKIT_PEOE_VSA6,RDKIT_PEOE_VSA7,RDKIT_PEOE_VSA8,RDKIT_PEOE_VSA9,RDKIT_SMR_VSA1,RDKIT_SMR_VSA10,RDKIT_SMR_VSA2,RDKIT_SMR_VSA3,RDKIT_SMR_VSA4,RDKIT_SMR_VSA5,RDKIT_SMR_VSA6,RDKIT_SMR_VSA7,RDKIT_SMR_VSA8,RDKIT_SMR_VSA9,RDKIT_SlogP_VSA1,RDKIT_SlogP_VSA10,RDKIT_SlogP_VSA11,RDKIT_SlogP_VSA12,RDKIT_SlogP_VSA2,RDKIT_SlogP_VSA3,RDKIT_SlogP_VSA4,RDKIT_SlogP_VSA5,RDKIT_SlogP_VSA6,RDKIT_SlogP_VSA7,RDKIT_SlogP_VSA8,RDKIT_SlogP_VSA9,RDKIT_TPSA,RDKIT_EState_VSA1,RDKIT_EState_VSA10,RDKIT_EState_VSA11,RDKIT_EState_VSA2,RDKIT_EState_VSA3,RDKIT_EState_VSA4,RDKIT_EState_VSA5,RDKIT_EState_VSA6,RDKIT_EState_VSA7,RDKIT_EState_VSA8,RDKIT_EState_VSA9,RDKIT_VSA_EState1,RDKIT_VSA_EState10,RDKIT_VSA_EState2,RDKIT_VSA_EState3,RDKIT_VSA_EState4,RDKIT_VSA_EState5,RDKIT_VSA_EState6,RDKIT_VSA_EState7,RDKIT_VSA_EState8,RDKIT_VSA_EState9,RDKIT_FractionCSP3,RDKIT_HeavyAtomCount,RDKIT_NHOHCount,RDKIT_NOCount,RDKIT_NumAliphaticCarbocycles,RDKIT_NumAliphaticHeterocycles,RDKIT_NumAliphaticRings,RDKIT_NumAromaticCarbocycles,RDKIT_NumAromaticHeterocycles,RDKIT_NumAromaticRings,RDKIT_NumHAcceptors,RDKIT_NumHDonors,RDKIT_NumHeteroatoms,RDKIT_NumRotatableBonds,RDKIT_NumSaturatedCarbocycles,RDKIT_NumSaturatedHeterocycles,RDKIT_NumSaturatedRings,RDKIT_RingCount,RDKIT_MolLogP,RDKIT_MolMR,RDKIT_fr_Al_COO,RDKIT_fr_Al_OH,RDKIT_fr_Al_OH_noTert,RDKIT_fr_ArN,RDKIT_fr_Ar_COO,RDKIT_fr_Ar_N,RDKIT_fr_Ar_NH,RDKIT_fr_Ar_OH,RDKIT_fr_COO,RDKIT_fr_COO2,RDKIT_fr_C_O,RDKIT_fr_C_O_noCOO,RDKIT_fr_C_S,RDKIT_fr_HOCCN,RDKIT_fr_Imine,RDKIT_fr_NH0,RDKIT_fr_NH1,RDKIT_fr_NH2,RDKIT_fr_N_O,RDKIT_fr_Ndealkylation1,RDKIT_fr_Ndealkylation2,RDKIT_fr_Nhpyrrole,RDKIT_fr_SH,RDKIT_fr_aldehyde,RDKIT_fr_alkyl_carbamate,RDKIT_fr_alkyl_halide,RDKIT_fr_allylic_oxid,RDKIT_fr_amide,RDKIT_fr_amidine,RDKIT_fr_aniline,RDKIT_fr_aryl_methyl,RDKIT_fr_azide,RDKIT_fr_azo,RDKIT_fr_barbitur,RDKIT_fr_benzene,RDKIT_fr_benzodiazepine,RDKIT_fr_bicyclic,RDKIT_fr_diazo,RDKIT_fr_dihydropyridine,RDKIT_fr_epoxide,RDKIT_fr_ester,RDKIT_fr_ether,RDKIT_fr_furan,RDKIT_fr_guanido,RDKIT_fr_halogen,RDKIT_fr_hdrzine,RDKIT_fr_hdrzone,RDKIT_fr_imidazole,RDKIT_fr_imide,RDKIT_fr_isocyan,RDKIT_fr_isothiocyan,RDKIT_fr_ketone,RDKIT_fr_ketone_Topliss,RDKIT_fr_lactam,RDKIT_fr_lactone,RDKIT_fr_methoxy,RDKIT_fr_morpholine,RDKIT_fr_nitrile,RDKIT_fr_nitro,RDKIT_fr_nitro_arom,RDKIT_fr_nitro_arom_nonortho,RDKIT_fr_nitroso,RDKIT_fr_oxazole,RDKIT_fr_oxime,RDKIT_fr_para_hydroxylation,RDKIT_fr_phenol,RDKIT_fr_phenol_noOrthoHbond,RDKIT_fr_phos_acid,RDKIT_fr_phos_ester,RDKIT_fr_piperdine,RDKIT_fr_piperzine,RDKIT_fr_priamide,RDKIT_fr_prisulfonamd,RDKIT_fr_pyridine,RDKIT_fr_quatN,RDKIT_fr_sulfide,RDKIT_fr_sulfonamd,RDKIT_fr_sulfone,RDKIT_fr_term_acetylene,RDKIT_fr_tetrazole,RDKIT_fr_thiazole,RDKIT_fr_thiocyan,RDKIT_fr_thiophene,RDKIT_fr_unbrch_alkane,RDKIT_fr_urea,STERICS_Backbone_Length,STERICS_Side_Chain_Ratio,STERICS_Wiener_Index,STERICS_Chiral_Centers,STERICS_Rad_Gyration,STERICS_VDW_Volume,STERICS_Volume,STERICS_Bridgehead_Atoms,STERICS_Stereocenters,Global_Test
85,tetrahydrofuran,-4.063,-17.686,ss,ionic,CC(Cl)(Cl)C=O,PHB,False,s,s,C1CCOC1,,1.33,-0.04,-0.49,1.02,3.12,0.16,0.47,7.58,-55.73,-83.1,-154.83,-16.0,0.0,2.91,-18.23,-33.43,-0.051,3.2,0.62,0.386,0.782,0.075,0.409,2.82,0.792,0.388,0.862,-0.006,0.313,3.103,0.792,9.562,9.562,0.468,-1.194,0.384,11.167,126.97,122.938,125.964,36,0,0.17,-0.3,0.3,0.17,1.667,1.833,1.833,35.539,10.534,2.116,-1.963,2.138,-2.051,6.548,-0.108,1.352,3.446,54.304,5.207,3.242,4.753,2.561,1.402,2.158,1.074,2.838,0.207,0.385,0.0,0.0,0.25,12.165,6.25,1.804,4.25,46.237,4.795,0.0,10.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202,6.924,0.0,0.0,4.795,29.488,0.0,0.0,0.0,11.257,0.0,0.0,0,0.0,0.0,0.0,0.0,23.202,10.62,4.795,0.0,6.924,0.0,0.0,0.0,0,17.07,4.333,4.795,0,0.0,6.286,0.0,6.924,0.0,0.0,0.0,23.202,-1.194,10.23,9.562,0.0,0.0,0.0,0.0,0.468,1.406,0.0,0.667,6,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1.379,26.175,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.5,63,0,1.753,146.574,823.55,0,1,False
86,,-6.453,-27.964,ls,ionic,CCCCCC=O,PHB,False,l,s,,,,,,,,,,,-59.68,-80.7,-150.03,-9.65,1.0,2.97,-23.36,-40.03,-0.056,4.1,2.06,0.159,0.554,0.0,0.387,3.332,0.97,0.156,0.652,-0.001,0.445,3.372,0.97,9.68,9.68,0.744,0.744,0.388,8.714,100.161,88.065,100.089,42,0,0.119,-0.303,0.303,0.119,1.429,2.143,2.571,16.129,10.205,1.796,-1.853,1.94,-1.734,5.484,-0.107,1.691,2.559,41.445,5.536,4.814,4.814,3.414,2.851,2.851,1.662,1.662,0.926,0.926,0.478,0.478,-0.33,35.51,6.67,5.67,5.67,44.725,4.795,6.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765,6.421,6.421,0.0,4.795,6.286,0.0,0.0,0.0,32.607,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.286,4.795,0.0,32.607,0.0,0.0,0.0,0,17.07,0.0,4.795,0,0.0,0.0,19.128,12.842,0.0,0.0,6.924,0.0,0.0,0.0,9.68,0.0,0.0,0.0,0.0,5.191,2.13,0.0,0.833,7,0,1,0,0,0,0,0,0,1,0,1,4,0,0,0,0,1.766,30.206,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0.56,110,0,2.352,171.003,960.808,0,1,False
87,n-pentane,-5.258,-22.467,ss,ionic,CC(C)C=O,PHB,False,s,s,CCCCC,,0.36,-0.49,-0.55,0.99,-0.11,0.33,0.22,1.8,-51.64,-73.0,-134.63,-9.99,0.067,2.97,-12.48,-22.08,-0.032,2.19,3.83,0.161,0.521,0.0,0.391,2.183,0.688,0.151,0.615,-0.0,0.458,2.201,0.688,9.505,9.505,0.204,0.204,0.419,8.6,72.107,64.043,72.058,30,0,0.122,-0.303,0.303,0.122,1.6,1.8,1.8,16.129,10.265,1.792,-1.784,1.781,-1.821,5.513,-0.11,1.379,2.826,30.629,4.284,3.563,3.563,2.27,1.724,1.724,1.38,1.38,0.272,0.272,0.0,0.0,-0.33,9.651,4.67,1.942,3.67,31.996,4.795,6.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847,0.0,5.918,0.0,4.795,6.286,0.0,0.0,5.918,13.847,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.286,4.795,5.918,13.847,0.0,0.0,0.0,0,17.07,0.0,4.795,0,5.918,0.0,6.286,0.0,0.0,13.847,0.0,0.0,0.0,0.0,9.505,0.0,0.0,0.204,0.0,0.917,3.708,0.0,0.75,5,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.841,20.902,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.43,46,0,1.58,122.145,686.291,0,1,False
88,dichloroethane,-2.103,-8.891,ss,cationic,CC1OCCCCO1,PHB,False,s,s,ClCCCl,,1.82,0.34,-0.51,0.92,0.83,0.06,0.78,10.7,-98.05,-109.92,-208.47,-0.5,0.0,2.04,-19.78,-34.42,-0.049,3.47,2.15,0.231,0.528,0.0,0.587,3.673,0.963,0.238,0.733,0.004,0.667,3.562,0.963,5.181,5.181,0.025,0.025,0.473,25.125,116.16,104.064,116.084,48,0,0.154,-0.353,0.353,0.154,1.125,1.625,2.125,16.678,10.342,2.041,-2.065,2.029,-2.091,4.437,-0.112,1.941,2.166,55.549,5.82,5.222,5.222,3.894,3.126,3.126,2.016,2.016,1.244,1.244,0.751,0.751,-0.08,85.399,6.046,3.048,1.801,49.785,9.474,0.0,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765,13.214,0.0,9.474,0.0,0.0,0.0,0.0,26.055,13.214,0.0,0,0.0,0.0,0.0,0.0,0.0,19.504,9.474,0.0,19.765,0.0,0.0,0.0,0,18.46,0.0,0.0,0,6.29,0.0,26.055,0.0,0.0,6.924,0.0,9.474,10.361,0.0,0.0,0.0,0.0,0.0,0.0,2.312,3.66,0.0,1.0,8,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,1.159,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.1,158,0,1.863,195.432,1098.066,0,1,False
89,tetrahydrofuran,-3.537,-14.866,ss,ROMP,COC(=O)C1CC=CC1,Dynamic Remodeling of Covalent Networks via Ring-Opening Metathesis Polymerization,True,s,s,C1CCOC1,,1.33,-0.04,-0.49,1.02,3.12,0.16,0.47,7.58,-75.76,-130.06,-211.32,-5.5,0.038,1.79,-17.82,-31.37,-0.046,3.12,0.55,0.385,0.966,0.0,0.506,4.438,1.018,0.4,0.788,-0.004,0.519,3.946,1.018,10.752,10.752,0.083,-0.083,0.389,18.333,126.155,116.075,126.068,50,0,0.309,-0.469,0.469,0.309,1.556,2.111,2.556,16.524,10.098,2.182,-2.032,2.177,-2.115,5.727,-0.144,2.366,2.361,129.852,6.69,5.463,5.463,4.343,3.071,3.071,2.163,2.163,1.542,1.542,0.976,0.976,-0.79,177.477,6.332,2.667,1.313,54.509,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,12.152,12.842,0.0,13.028,9.531,5.969,0.0,0.0,5.918,12.842,7.11,12.152,0,0.0,0.0,0.0,0.0,0.0,13.079,9.531,5.918,12.842,12.152,0.0,0.0,0,26.3,0.0,4.795,0,11.887,0.0,12.842,7.11,0.0,12.152,4.737,0.0,4.555,0.0,10.752,0.0,0.0,0.023,0.0,5.739,0.0,1.431,0.571,9,0,2,1,0,1,0,0,0,2,0,2,1,0,0,0,1,1.126,33.88,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.36,170,0,2.177,219.861,1235.324,0,0,False
90,dichloroethane,-2.223,-9.273,ss,cationic,CC1CCCOCO1,PHB,False,s,s,ClCCCl,,1.82,0.34,-0.51,0.92,0.83,0.06,0.78,10.7,-97.35,-118.35,-216.2,-0.5,0.0,2.23,-19.81,-34.34,-0.049,3.47,2.16,0.281,0.65,0.0,0.524,3.618,0.963,0.281,0.701,0.003,0.656,3.546,0.963,5.181,5.181,0.4,0.4,0.473,31.875,116.16,104.064,116.084,48,0,0.147,-0.355,0.355,0.147,1.5,2.375,3.25,16.665,10.218,2.045,-2.041,2.049,-2.049,4.504,-0.061,1.941,2.166,55.549,5.82,5.222,5.222,3.894,3.087,3.087,2.146,2.146,1.335,1.335,0.779,0.779,-0.08,85.399,6.046,3.048,1.801,49.785,9.474,6.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765,6.607,6.104,9.474,0.0,0.0,0.0,0.0,25.869,13.4,0.0,0,0.0,0.0,0.0,0.0,0.0,19.504,9.474,0.0,19.765,0.0,0.0,0.0,0,18.46,0.0,0.0,0,0.0,12.897,19.449,0.0,0.0,0.0,6.924,9.474,10.223,0.0,0.0,0.0,0.0,0.0,0.0,2.679,3.431,0.0,1.0,8,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,1.159,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.1,158,0,1.867,195.432,1098.066,0,1,False
91,tetrahydrofuran,-4.398,-18.141,ss,ROMP,OCC1CC=CC1,Dynamic Remodeling of Covalent Networks via Ring-Opening Metathesis Polymerization,True,s,s,C1CCOC1,,1.33,-0.04,-0.49,1.02,3.12,0.16,0.47,7.58,-33.23,-87.53,-126.26,-5.5,0.048,1.73,-17.96,-29.7,-0.039,3.15,0.57,0.522,0.665,0.292,0.453,3.857,0.861,0.489,0.683,0.355,0.521,3.468,0.861,8.526,8.526,0.354,0.354,0.484,21.286,98.145,88.065,98.073,40,0,0.046,-0.396,0.396,0.046,1.429,2.0,2.286,16.251,10.113,2.058,-1.989,2.151,-1.976,4.93,0.234,2.139,2.217,68.249,5.113,4.301,4.301,3.432,2.691,2.691,1.991,1.991,1.364,1.364,0.823,0.823,-0.3,66.313,4.849,2.124,1.031,43.663,5.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152,18.76,6.607,0.0,5.107,0.0,0.0,0.0,5.918,12.842,6.607,12.152,0,0.0,0.0,0.0,0.0,0.0,11.713,0.0,5.918,12.842,12.152,0.0,0.0,0,20.23,0.0,0.0,0,0.0,12.525,12.842,0.0,0.0,0.0,12.152,5.107,0.0,0.0,0.0,8.526,0.0,0.542,0.0,6.411,0.354,0.0,0.667,7,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0.945,28.95,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.22,102,0,1.842,171.003,960.808,0,0,False
92,,-0.693,-2.796,ls,cationic,COP1(=O)OCCCO1,PHB,False,l,s,,,,,,,,,,,-146.59,-174.42,-331.61,-10.6,1.0,3.1,-38.63,-59.62,-0.07,6.77,-0.51,0.318,1.233,0.0,0.933,4.81,1.003,0.331,1.201,0.087,1.038,4.29,1.003,10.935,10.935,0.463,-3.094,0.529,25.889,152.086,143.014,152.024,54,0,0.474,-0.29,0.474,0.29,1.444,2.0,2.333,31.205,10.502,2.269,-2.191,2.5,-2.081,7.48,0.088,1.902,2.469,124.529,6.743,5.202,6.096,4.268,2.716,4.176,1.65,3.426,1.011,2.456,0.554,1.545,0.11,121.738,7.22,2.796,1.762,53.718,0.0,0.0,0.0,0.0,0.0,7.823,13.571,4.565,0.0,0.0,0.0,6.421,7.11,13.214,18.136,7.823,0.0,0.0,0.0,6.421,20.324,0.0,0,0.0,0.0,0.0,0.0,7.823,20.324,18.136,0.0,6.421,0.0,0.0,0.0,0,44.76,7.823,4.565,0,0.0,13.214,6.421,7.11,0.0,0.0,4.524,9.047,24.876,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.927,-1.783,1.0,9,0,4,0,1,1,0,0,0,4,0,5,1,0,1,1,1,1.178,31.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.27,188,0,1.914,219.861,1235.324,0,1,False
93,toluene,-1.076,-4.302,ss,cyclic,CN1[Si](C)(C)O[Si](C)(C)O[Si]1(C)C,Equilibrium Anionic Ring-Opening Polymerization of a Six-Membered Cyclosiloxazane,True,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,-567.68,-533.28,-1100.96,0.0,0.042,1.43,-20.3,-40.01,-0.066,3.56,2.98,0.276,1.196,0.0,0.957,5.713,1.285,0.309,1.157,0.077,1.084,5.167,1.285,6.125,6.125,1.633,-1.821,0.6,31.615,235.508,214.34,235.088,78,0,0.312,-0.425,0.425,0.312,0.769,1.077,1.385,28.516,11.57,2.522,-2.529,2.311,-2.73,6.959,0.303,1.773,2.956,197.783,10.492,9.764,12.764,5.569,4.711,13.238,5.056,17.065,2.607,16.998,2.009,19.279,0.531,326.25,11.605,3.009,2.309,84.706,12.461,0.0,0.0,0.0,16.958,8.561,0.0,0.0,0.0,0.0,0.0,46.33,0.0,0.0,8.23,25.519,0.0,4.231,0.0,39.282,7.048,0.0,0,0.0,0.0,0.0,0.0,0.0,36.798,8.23,0.0,0.0,0.0,39.282,0.0,0,21.7,25.519,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,50.561,8.23,14.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.364,-2.932,1.0,13,0,3,0,1,1,0,0,0,3,0,6,0,0,1,1,1,2.07,62.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.44,621,0,2.882,390.864,2196.132,0,4,False
94,,-4.78,-19.12,ls,ionic,O=CC(Cl)(Cl)Cl,PHB,False,l,s,,,,,,,,,,,-41.27,-75.75,-140.13,-23.11,1.0,2.51,-20.98,-35.29,-0.048,3.68,1.79,0.42,0.711,0.0,0.324,2.805,0.773,0.44,0.904,0.004,0.213,3.216,0.773,9.431,9.431,0.234,-1.722,0.375,11.167,147.388,146.38,145.909,36,0,0.245,-0.299,0.299,0.245,1.333,1.5,1.5,35.583,10.901,2.155,-1.928,2.211,-2.004,6.738,-0.107,1.352,3.446,54.304,5.207,2.619,4.887,2.561,1.091,2.225,0.659,3.028,0.134,0.401,0.0,0.0,0.54,12.165,6.54,2.009,4.54,50.176,0.0,0.0,6.286,3.793,0.0,0.0,4.795,0.0,0.0,0.0,34.803,0.0,0.0,0.0,4.795,41.089,0.0,0.0,0.0,3.793,0.0,0.0,0,0.0,0.0,0.0,0.0,34.803,10.079,4.795,0.0,0.0,0.0,0.0,0.0,0,17.07,3.793,4.795,0,6.286,0.0,0.0,0.0,0.0,0.0,0.0,34.803,-1.722,14.641,9.431,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.5,6,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1.556,26.354,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.5,63,0,1.775,146.574,823.55,0,1,False
95,,-3.203,-12.715,ls,cationic,CC1COCO1,PHB,False,l,s,,,,,,,,,,,-82.05,-108.55,-196.6,-6.0,1.0,1.65,-20.2,-37.19,-0.057,3.54,0.47,0.246,0.647,0.0,0.516,2.486,0.681,0.249,0.606,-0.002,0.632,2.396,0.681,4.931,4.931,0.324,0.324,0.426,34.5,88.106,80.042,88.052,36,0,0.147,-0.353,0.353,0.147,1.667,2.5,2.667,16.706,10.458,2.07,-1.903,1.983,-1.997,4.475,0.051,1.864,2.184,38.813,4.406,3.808,3.808,2.894,2.087,2.087,1.466,1.466,0.788,0.788,0.426,0.426,-0.08,33.549,4.089,1.579,0.698,37.055,9.474,6.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924,0.0,12.711,9.474,0.0,0.0,0.0,0.0,13.028,13.4,0.0,0,0.0,0.0,0.0,0.0,0.0,19.504,9.474,0.0,6.924,0.0,0.0,0.0,0,18.46,0.0,0.0,0,0.0,12.897,6.607,0.0,0.0,6.924,0.0,9.474,9.765,0.0,0.0,0.0,0.0,0.0,0.0,0.324,3.244,0.0,1.0,6,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,0.379,21.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.12,79,0,1.562,146.574,823.55,0,1,False
96,dichloromethane,-5.927,-23.494,ss,ROP,O=C1OCC2CC3CCC12O3,Closed-Loop Chemical Recycling of a Biobased Poly(oxanorbornene-fused _-butyrolactone),False,s,s,C(Cl)Cl,,1.72,0.58,-0.69,0.97,0.35,0.19,0.41,8.93,-128.34,-128.73,-260.57,-3.5,0.0,5.41,-16.33,-28.14,-0.04,2.86,1.89,0.619,1.316,0.0,0.68,5.852,1.043,0.63,1.534,0.044,0.696,5.204,1.043,11.288,11.288,0.109,-0.481,0.476,52.909,154.165,144.085,154.063,60,0,0.338,-0.463,0.463,0.338,1.545,2.455,3.182,16.608,9.807,2.626,-2.182,2.509,-2.363,5.826,-0.154,2.616,2.059,225.377,7.475,6.208,6.208,5.311,4.162,4.162,3.699,3.699,3.183,3.183,2.583,2.583,-0.57,829.417,6.003,1.606,0.527,64.665,9.474,0.0,5.601,0.0,0.0,5.969,0.0,4.795,0.0,0.0,0.0,19.262,5.918,12.711,14.268,5.969,0.0,0.0,5.918,30.967,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,24.281,14.268,5.918,19.262,0.0,0.0,0.0,0,35.53,5.601,4.795,0,5.969,18.629,19.262,0.0,0.0,0.0,0.0,9.474,10.598,0.0,11.288,0.0,-0.481,0.26,0.0,3.325,0.593,0.0,0.875,11,0,3,0,3,3,0,0,0,3,0,3,0,0,3,3,3,0.481,35.904,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.46,223,0,2.0,268.719,1509.841,2,3,True
